images,x,y,labels
S_07_05_16_DSC00404.JPG,5593.5,2368.5,1
S_07_05_16_DSC00404.JPG,5643.5,2449.5,1
S_07_05_16_DSC00404.JPG,5530.0,2399.0,1
S_07_05_16_DSC00404.JPG,5674.0,2581.0,1
S_07_05_16_DSC00404.JPG,5813.5,2776.0,1
S_07_05_16_DSC00404.JPG,5625.0,2951.0,1
S_07_05_16_DSC00404.JPG,5648.5,2990.0,1
S_07_05_16_DSC00404.JPG,5812.0,3412.0,1
S_07_05_16_DSC00404.JPG,5785.5,3380.5,1
S_07_05_16_DSC00404.JPG,5879.0,3557.5,1
S_07_05_16_DSC00404.JPG,5930.0,3718.5,1
S_07_05_16_DSC00404.JPG,4563.5,3809.0,1
S_07_05_16_DSC00404.JPG,4548.0,3830.5,1
S_07_05_16_DSC00404.JPG,5382.0,2781.5,1
S_07_05_16_DSC00404.JPG,5350.5,2794.5,1
S_07_05_16_DSC00404.JPG,5297.0,2751.5,1
S_07_05_16_DSC00404.JPG,5208.5,2730.0,1
S_07_05_16_DSC00404.JPG,5091.0,2026.5,1
S_07_05_16_DSC00404.JPG,5102.5,2050.5,1
S_07_05_16_DSC00404.JPG,4823.5,1891.0,1
S_07_05_16_DSC00404.JPG,4812.0,1909.0,1
S_07_05_16_DSC00404.JPG,4892.5,2108.5,1
S_07_05_16_DSC00404.JPG,4661.5,2044.5,1
S_07_05_16_DSC00404.JPG,4645.5,2057.0,1
S_07_05_16_DSC00404.JPG,4799.0,2184.0,1
S_07_05_16_DSC00404.JPG,4564.0,2160.5,1
S_07_05_16_DSC00404.JPG,4524.5,2135.0,1
S_07_05_16_DSC00404.JPG,4340.5,2012.0,1
S_07_05_16_DSC00404.JPG,4432.0,1907.0,1
S_07_05_16_DSC00404.JPG,4338.0,1858.5,1
S_07_05_16_DSC00404.JPG,4115.5,1969.5,1
S_07_05_16_DSC00404.JPG,4069.5,1966.0,1
S_07_05_16_DSC00404.JPG,4094.0,2058.0,1
S_07_05_16_DSC00404.JPG,4147.5,2087.5,1
S_07_05_16_DSC00404.JPG,3930.5,2024.0,1
S_07_05_16_DSC00404.JPG,3897.5,1969.5,1
S_07_05_16_DSC00404.JPG,3654.0,1869.0,1
S_07_05_16_DSC00404.JPG,3639.0,1878.0,1
S_07_05_16_DSC00404.JPG,3418.5,1622.0,1
S_07_05_16_DSC00404.JPG,3409.5,1632.0,1
S_07_05_16_DSC00404.JPG,3204.5,1530.5,1
S_07_05_16_DSC00404.JPG,3191.0,1546.0,1
S_07_05_16_DSC00404.JPG,3012.5,1593.0,1
S_07_05_16_DSC00404.JPG,2954.5,1501.0,1
S_07_05_16_DSC00404.JPG,2905.0,1577.5,1
S_07_05_16_DSC00404.JPG,2902.5,1594.5,1
S_07_05_16_DSC00404.JPG,2416.0,1597.5,1
S_07_05_16_DSC00404.JPG,2383.5,1560.0,1
S_07_05_16_DSC00404.JPG,2308.5,1665.0,1
S_07_05_16_DSC00404.JPG,2300.5,1704.5,1
S_07_05_16_DSC00404.JPG,2205.0,1737.5,1
S_07_05_16_DSC00404.JPG,2213.0,1963.0,1
S_07_05_16_DSC00404.JPG,2126.5,2046.5,1
S_07_05_16_DSC00404.JPG,1886.0,2533.5,1
S_07_05_16_DSC00404.JPG,1286.5,2358.5,1
S_07_05_16_DSC00404.JPG,1275.0,2433.5,1
S_07_05_16_DSC00404.JPG,1326.0,1960.0,1
S_07_05_16_DSC00404.JPG,1625.5,3512.0,1
S_07_05_16_DSC00404.JPG,1677.0,3558.5,1
S_07_05_16_DSC00404.JPG,1545.5,3632.5,1
S_07_05_16_DSC00404.JPG,1505.0,3635.0,1
S_07_05_16_DSC00404.JPG,1448.5,3785.5,1
S_07_05_16_DSC00404.JPG,1552.0,3838.0,1
S_07_05_16_DSC00404.JPG,1568.5,3889.0,1
S_07_05_16_DSC00404.JPG,2228.5,3696.5,1
S_07_05_16_DSC00404.JPG,2122.5,3655.0,1
S_07_05_16_DSC00404.JPG,2275.5,3692.5,1
S_07_05_16_DSC00405.JPG,5144.0,2528.5,1
S_07_05_16_DSC00405.JPG,5305.5,2553.5,1
S_07_05_16_DSC00405.JPG,5320.0,2611.0,1
S_07_05_16_DSC00405.JPG,5599.5,2592.5,1
S_07_05_16_DSC00405.JPG,5605.0,2623.5,1
S_07_05_16_DSC00405.JPG,5786.5,2726.0,1
S_07_05_16_DSC00405.JPG,4784.5,3983.5,1
S_07_05_16_DSC00405.JPG,4093.5,3956.0,1
S_07_05_16_DSC00405.JPG,4076.0,3967.0,1
S_07_05_16_DSC00405.JPG,3874.5,3713.0,1
S_07_05_16_DSC00405.JPG,3863.5,3721.0,1
S_07_05_16_DSC00405.JPG,3724.5,3613.5,1
S_07_05_16_DSC00405.JPG,3667.0,3615.5,1
S_07_05_16_DSC00405.JPG,3522.0,3565.0,1
S_07_05_16_DSC00405.JPG,3572.0,3671.0,1
S_07_05_16_DSC00405.JPG,3380.0,3631.5,1
S_07_05_16_DSC00405.JPG,3399.5,3654.5,1
S_07_05_16_DSC00405.JPG,3015.0,3550.0,1
S_07_05_16_DSC00405.JPG,3023.0,3591.0,1
S_07_05_16_DSC00405.JPG,2916.0,3579.5,1
S_07_05_16_DSC00405.JPG,2901.0,3610.0,1
S_07_05_16_DSC00405.JPG,2776.0,3635.0,1
S_07_05_16_DSC00405.JPG,2663.0,3953.0,1
S_07_05_16_DSC00405.JPG,2636.5,3990.0,1
S_07_05_16_DSC00405.JPG,1799.5,3887.0,1
S_07_05_16_DSC00411.JPG,1235.5,754.5,3
S_07_05_16_DSC00411.JPG,1226.5,872.0,3
S_07_05_16_DSC00411.JPG,1178.5,934.5,3
S_07_05_16_DSC00411.JPG,1167.5,1070.0,3
S_07_05_16_DSC00412.JPG,1593.5,2328.5,3
S_07_05_16_DSC00412.JPG,1592.0,2448.5,3
S_07_05_16_DSC00412.JPG,1548.0,2505.5,3
S_07_05_16_DSC00412.JPG,1545.5,2638.5,3
S_07_05_16_DSC00414.JPG,2296.5,925.0,3
S_07_05_16_DSC00414.JPG,2254.5,1295.5,4
S_07_05_16_DSC00414.JPG,2172.0,1320.5,4
S_07_05_16_DSC00414.JPG,2009.0,1369.5,4
S_07_05_16_DSC00414.JPG,2501.5,422.0,3
S_07_05_16_DSC00414.JPG,4706.0,83.5,3
S_07_05_16_DSC00414.JPG,5036.5,627.0,3
S_07_05_16_DSC00414.JPG,5170.5,631.5,3
S_07_05_16_DSC00414.JPG,5238.5,780.5,3
S_07_05_16_DSC00414.JPG,5159.5,895.5,3
S_07_05_16_DSC00414.JPG,5284.0,1091.0,3
S_07_05_16_DSC00414.JPG,5682.0,826.5,3
S_07_05_16_DSC00415.JPG,2531.0,3213.0,4
S_07_05_16_DSC00415.JPG,2509.0,3225.5,4
S_07_05_16_DSC00415.JPG,2342.0,3274.5,4
S_07_05_16_DSC00415.JPG,2643.5,2881.0,3
S_07_05_16_DSC00415.JPG,2933.5,1858.0,3
S_07_05_16_DSC00415.JPG,2930.5,1511.5,3
S_07_05_16_DSC00415.JPG,3781.5,1771.0,3
S_07_05_16_DSC00415.JPG,2895.0,1260.0,3
S_07_05_16_DSC00415.JPG,3301.0,1233.0,3
S_07_05_16_DSC00415.JPG,3462.5,1078.5,3
S_07_05_16_DSC00415.JPG,3615.5,975.0,3
S_07_05_16_DSC00415.JPG,3751.5,920.0,3
S_07_05_16_DSC00415.JPG,3949.0,1165.5,3
S_07_05_16_DSC00415.JPG,4070.5,1120.5,3
S_07_05_16_DSC00415.JPG,4442.0,1144.5,3
S_07_05_16_DSC00415.JPG,4360.0,914.5,3
S_07_05_16_DSC00415.JPG,4113.5,753.5,3
S_07_05_16_DSC00415.JPG,4027.5,684.0,3
S_07_05_16_DSC00415.JPG,3727.0,489.5,3
S_07_05_16_DSC00415.JPG,4008.5,300.5,3
S_07_05_16_DSC00415.JPG,3509.0,238.5,3
S_07_05_16_DSC00415.JPG,3224.0,334.5,3
S_07_05_16_DSC00415.JPG,5056.5,1205.5,3
S_07_05_16_DSC00415.JPG,5114.5,1313.0,3
S_07_05_16_DSC00415.JPG,5098.5,1422.0,3
S_07_05_16_DSC00415.JPG,5095.0,1667.5,3
S_07_05_16_DSC00415.JPG,5018.0,1737.5,3
S_07_05_16_DSC00415.JPG,5175.0,1967.5,3
S_07_05_16_DSC00415.JPG,5032.0,2039.0,3
S_07_05_16_DSC00415.JPG,5048.0,2141.0,3
S_07_05_16_DSC00415.JPG,5292.0,2696.5,3
S_07_05_16_DSC00415.JPG,5409.5,2708.5,3
S_07_05_16_DSC00415.JPG,5468.5,2848.0,3
S_07_05_16_DSC00415.JPG,5393.0,2903.0,3
S_07_05_16_DSC00415.JPG,5506.0,3135.0,3
S_07_05_16_DSC00415.JPG,5897.5,2918.5,3
S_07_05_16_DSC00416.JPG,3650.0,2119.0,3
S_07_05_16_DSC00416.JPG,3930.5,2053.5,3
S_07_05_16_DSC00416.JPG,4123.5,2296.5,3
S_07_05_16_DSC00416.JPG,4336.5,2358.0,3
S_07_05_16_DSC00416.JPG,4402.0,2500.0,3
S_07_05_16_DSC00416.JPG,4468.5,2558.5,3
S_07_05_16_DSC00416.JPG,4688.5,2712.0,3
S_07_05_16_DSC00416.JPG,4463.5,2715.5,3
S_07_05_16_DSC00416.JPG,4239.5,2734.0,3
S_07_05_16_DSC00416.JPG,4111.5,2686.0,3
S_07_05_16_DSC00416.JPG,3979.5,2732.5,3
S_07_05_16_DSC00416.JPG,3828.5,2809.0,3
S_07_05_16_DSC00416.JPG,4282.0,2916.5,3
S_07_05_16_DSC00416.JPG,3979.5,3107.0,3
S_07_05_16_DSC00416.JPG,3679.0,2936.5,3
S_07_05_16_DSC00416.JPG,3489.5,3108.0,3
S_07_05_16_DSC00416.JPG,3279.5,2941.5,3
S_07_05_16_DSC00416.JPG,3362.0,3106.0,3
S_07_05_16_DSC00416.JPG,5335.5,3014.0,3
S_07_05_16_DSC00416.JPG,5381.5,3118.0,3
S_07_05_16_DSC00416.JPG,5357.5,3215.5,3
S_07_05_16_DSC00416.JPG,5327.0,3424.0,3
S_07_05_16_DSC00416.JPG,5249.0,3483.5,3
S_07_05_16_DSC00416.JPG,5545.5,3680.0,3
S_07_05_16_DSC00416.JPG,5380.5,3771.0,3
S_07_05_16_DSC00416.JPG,5240.0,3755.5,3
S_07_05_16_DSC00421.JPG,2273.0,1792.5,1
S_07_05_16_DSC00421.JPG,2087.0,900.5,4
S_07_05_16_DSC00421.JPG,2030.5,997.0,4
S_07_05_16_DSC00421.JPG,1979.0,973.5,4
S_07_05_16_DSC00421.JPG,1964.0,1119.0,4
S_07_05_16_DSC00421.JPG,2021.5,1151.0,4
S_07_05_16_DSC00422.JPG,2410.0,2638.0,4
S_07_05_16_DSC00422.JPG,2383.5,2737.5,4
S_07_05_16_DSC00422.JPG,2317.5,2702.0,4
S_07_05_16_DSC00422.JPG,2321.5,2855.0,4
S_07_05_16_DSC00422.JPG,2408.0,2921.0,4
S_07_05_16_DSC00422.JPG,2650.0,3561.5,1
S_07_05_16_DSC00423.JPG,984.0,1722.0,2
S_07_05_16_DSC00424.JPG,1307.5,3968.0,2
S_07_05_16_DSC00436.JPG,5282.0,63.5,4
S_07_05_16_DSC00437.JPG,5888.0,2325.0,4
S_07_05_16_DSC00453.JPG,3815.5,458.0,1
S_07_05_16_DSC00453.JPG,5695.5,339.0,1
S_07_05_16_DSC00453.JPG,5664.0,327.5,1
S_07_05_16_DSC00453.JPG,5301.0,646.0,1
S_07_05_16_DSC00453.JPG,5296.5,765.5,1
S_07_05_16_DSC00453.JPG,5225.5,983.5,1
S_07_05_16_DSC00453.JPG,5198.5,1008.5,1
S_07_05_16_DSC00453.JPG,4886.0,1936.5,1
S_07_05_16_DSC00453.JPG,4863.5,1917.5,1
S_07_05_16_DSC00453.JPG,5445.5,2227.5,1
S_07_05_16_DSC00453.JPG,5417.0,2182.5,1
S_07_05_16_DSC00453.JPG,5936.0,3323.5,1
S_07_05_16_DSC00453.JPG,5708.0,3096.0,1
S_07_05_16_DSC00454.JPG,3318.5,1700.5,1
S_07_05_16_DSC00454.JPG,4658.0,1996.0,1
S_07_05_16_DSC00454.JPG,4774.0,2326.0,1
S_07_05_16_DSC00454.JPG,5021.0,2539.0,1
S_07_05_16_DSC00454.JPG,5197.5,2247.0,1
S_07_05_16_DSC00454.JPG,5301.0,1732.0,1
S_07_05_16_DSC00454.JPG,5273.0,1715.5,1
S_07_05_16_DSC00454.JPG,5775.5,3163.0,1
S_07_05_16_DSC00454.JPG,5192.0,3570.5,1
S_07_05_16_DSC00454.JPG,5201.5,3592.5,1
S_07_05_16_DSC00459.JPG,4443.5,369.5,1
S_07_05_16_DSC00460.JPG,4236.0,2290.0,1
S_07_05_16_DSC00463.JPG,4981.5,1064.0,1
S_07_05_16_DSC00464.JPG,4922.5,2854.5,1
S_07_05_16_DSC00481.JPG,3246.5,124.0,1
S_07_05_16_DSC00481.JPG,3128.5,115.0,1
S_07_05_16_DSC00481.JPG,2490.0,311.0,1
S_07_05_16_DSC00481.JPG,2443.5,112.0,1
S_07_05_16_DSC00481.JPG,2393.5,111.0,1
S_07_05_16_DSC00481.JPG,2218.5,254.0,1
S_07_05_16_DSC00481.JPG,1681.0,286.0,1
S_07_05_16_DSC00481.JPG,1025.0,558.5,1
S_07_05_16_DSC00481.JPG,82.5,1112.0,1
S_07_05_16_DSC00482.JPG,2999.5,2018.0,1
S_07_05_16_DSC00482.JPG,2878.5,2020.5,1
S_07_05_16_DSC00482.JPG,2342.0,1437.0,1
S_07_05_16_DSC00482.JPG,2196.5,1922.0,1
S_07_05_16_DSC00482.JPG,2143.0,1934.0,1
S_07_05_16_DSC00482.JPG,1963.0,2071.5,1
S_07_05_16_DSC00482.JPG,2235.0,2136.0,1
S_07_05_16_DSC00482.JPG,1429.0,2022.5,1
S_07_05_16_DSC00482.JPG,765.0,2260.0,1
S_07_05_16_DSC00482.JPG,4089.5,1111.0,1
S_07_05_16_DSC00482.JPG,4227.5,1126.0,1
S_07_05_16_DSC00482.JPG,3840.0,793.5,1
S_07_05_16_DSC00483.JPG,3429.0,946.5,1
S_07_05_16_DSC00483.JPG,3590.0,750.0,1
S_07_05_16_DSC00483.JPG,3816.5,744.0,1
S_07_05_16_DSC00483.JPG,3937.0,765.0,1
S_07_05_16_DSC00483.JPG,3884.0,832.0,1
S_07_05_16_DSC00483.JPG,4063.5,714.0,1
S_07_05_16_DSC00483.JPG,3562.0,396.5,1
S_07_05_16_DSC00483.JPG,4944.5,947.5,1
S_07_05_16_DSC00483.JPG,5675.0,1665.5,1
S_07_05_16_DSC00483.JPG,5578.5,2251.0,1
S_07_05_16_DSC00483.JPG,3823.0,2968.0,1
S_07_05_16_DSC00483.JPG,3694.0,2960.5,1
S_07_05_16_DSC00483.JPG,3437.0,2678.5,1
S_07_05_16_DSC00483.JPG,2712.0,3851.5,1
S_07_05_16_DSC00483.JPG,2596.5,3872.5,1
S_07_05_16_DSC00483.JPG,1945.0,3812.0,1
S_07_05_16_DSC00483.JPG,1894.5,3850.5,1
S_07_05_16_DSC00483.JPG,1998.0,3990.5,1
S_07_05_16_DSC00483.JPG,1212.5,3952.0,1
S_07_05_16_DSC00483.JPG,2040.0,3364.0,1
S_07_05_16_DSC00483.JPG,405.5,2167.0,1
S_07_05_16_DSC00483.JPG,228.0,1579.0,1
S_07_05_16_DSC00483.JPG,409.0,1528.0,1
S_07_05_16_DSC00484.JPG,1420.0,18.0,1
S_07_05_16_DSC00484.JPG,1461.0,13.5,1
S_07_05_16_DSC00484.JPG,2397.5,292.5,1
S_07_05_16_DSC00484.JPG,1128.5,526.5,1
S_07_05_16_DSC00484.JPG,1112.5,542.5,1
S_07_05_16_DSC00484.JPG,1152.5,805.0,1
S_07_05_16_DSC00484.JPG,1138.0,859.5,1
S_07_05_16_DSC00484.JPG,1551.5,871.5,1
S_07_05_16_DSC00484.JPG,1537.0,942.0,1
S_07_05_16_DSC00484.JPG,1539.0,1012.0,1
S_07_05_16_DSC00484.JPG,1515.5,866.0,1
S_07_05_16_DSC00484.JPG,1400.5,821.0,3
S_07_05_16_DSC00484.JPG,1773.0,1118.0,3
S_07_05_16_DSC00484.JPG,1865.0,1364.0,1
S_07_05_16_DSC00484.JPG,1829.5,1391.0,1
S_07_05_16_DSC00484.JPG,746.5,1270.5,3
S_07_05_16_DSC00484.JPG,770.5,1387.5,3
S_07_05_16_DSC00484.JPG,836.0,1905.5,1
S_07_05_16_DSC00484.JPG,1893.0,2792.5,1
S_07_05_16_DSC00484.JPG,2389.0,2089.0,3
S_07_05_16_DSC00484.JPG,2342.5,2108.0,3
S_07_05_16_DSC00484.JPG,1878.0,1809.5,1
S_07_05_16_DSC00484.JPG,1884.0,1836.5,1
S_07_05_16_DSC00484.JPG,3142.0,2608.0,3
S_07_05_16_DSC00484.JPG,3191.0,2619.0,3
S_07_05_16_DSC00484.JPG,3203.0,2662.0,3
S_07_05_16_DSC00484.JPG,3477.0,2720.5,1
S_07_05_16_DSC00484.JPG,3234.5,3952.0,1
S_07_05_16_DSC00484.JPG,3424.5,3771.0,1
S_07_05_16_DSC00484.JPG,3661.0,3798.0,1
S_07_05_16_DSC00484.JPG,3722.5,3892.0,1
S_07_05_16_DSC00484.JPG,3785.5,3828.5,1
S_07_05_16_DSC00484.JPG,3918.0,3794.0,1
S_07_05_16_DSC00484.JPG,3435.5,3395.0,3
S_07_05_16_DSC00484.JPG,3961.0,2839.5,1
S_07_05_16_DSC00484.JPG,3618.5,2364.0,3
S_07_05_16_DSC00484.JPG,4246.5,2329.0,1
S_07_05_16_DSC00484.JPG,4501.5,2462.5,1
S_07_05_16_DSC00484.JPG,5072.0,2255.0,3
S_07_05_16_DSC00484.JPG,5036.0,2284.5,3
S_07_05_16_DSC00484.JPG,4905.5,2116.5,3
S_07_05_16_DSC00484.JPG,4753.5,2039.0,3
S_07_05_16_DSC00484.JPG,4488.0,1869.5,3
S_07_05_16_DSC00484.JPG,5287.5,1685.0,1
S_07_05_16_DSC00484.JPG,5239.0,1393.0,1
S_07_05_16_DSC00485.JPG,4679.0,639.0,1
S_07_05_16_DSC00485.JPG,4570.5,416.0,1
S_07_05_16_DSC00485.JPG,4569.0,123.0,1
S_07_05_16_DSC00485.JPG,4078.5,19.0,1
S_07_05_16_DSC00485.JPG,5102.5,589.5,1
S_07_05_16_DSC00485.JPG,5524.5,514.0,1
S_07_05_16_DSC00485.JPG,5617.0,291.5,1
S_07_05_16_DSC00485.JPG,2199.0,2903.5,1
S_07_05_16_DSC00485.JPG,1293.0,2542.0,1
S_07_05_16_DSC00485.JPG,1250.0,2548.5,1
S_07_05_16_DSC00485.JPG,950.5,3069.5,1
S_07_05_16_DSC00485.JPG,934.5,3082.5,1
S_07_05_16_DSC00485.JPG,685.0,2417.5,3
S_07_05_16_DSC00485.JPG,635.5,2428.0,3
S_07_05_16_DSC00485.JPG,691.0,2452.0,3
S_07_05_16_DSC00485.JPG,661.0,2519.0,3
S_07_05_16_DSC00485.JPG,1203.0,3380.5,3
S_07_05_16_DSC00485.JPG,1563.5,3718.5,3
S_07_05_16_DSC00485.JPG,957.0,3374.5,1
S_07_05_16_DSC00485.JPG,941.0,3415.5,1
S_07_05_16_DSC00485.JPG,1364.0,3454.5,1
S_07_05_16_DSC00485.JPG,1319.5,3433.0,1
S_07_05_16_DSC00485.JPG,1330.0,3532.5,1
S_07_05_16_DSC00485.JPG,1333.5,3596.0,1
S_07_05_16_DSC00485.JPG,1643.5,3979.5,1
S_07_05_16_DSC00485.JPG,1606.5,3985.5,1
S_07_05_16_DSC00485.JPG,534.0,3825.5,3
S_07_05_16_DSC00485.JPG,539.0,3955.5,3
S_07_05_16_DSC00486.JPG,3795.5,2135.5,1
S_07_05_16_DSC00486.JPG,3790.5,2065.0,1
S_07_05_16_DSC00486.JPG,4294.5,2261.5,1
S_07_05_16_DSC00486.JPG,4297.0,2584.0,1
S_07_05_16_DSC00486.JPG,4410.0,2822.0,1
S_07_05_16_DSC00486.JPG,4843.5,2776.5,1
S_07_05_16_DSC00486.JPG,5263.5,2707.5,1
S_07_05_16_DSC00486.JPG,5350.0,2480.0,1
S_07_05_16_DSC00486.JPG,4770.5,1322.0,1
S_07_05_16_DSC00486.JPG,4374.0,1565.5,1
S_07_05_16_DSC00486.JPG,3983.0,1366.5,1
S_07_05_16_DSC00486.JPG,3640.5,1306.5,1
S_07_05_16_DSC00486.JPG,3437.5,1257.0,1
S_07_05_16_DSC00486.JPG,3441.0,1290.0,1
S_07_05_16_DSC00487.JPG,3343.5,3339.5,1
S_07_05_16_DSC00487.JPG,3142.5,3281.0,1
S_07_05_16_DSC00487.JPG,3151.5,3307.5,1
S_07_05_16_DSC00487.JPG,3682.0,3409.5,1
S_07_05_16_DSC00487.JPG,4066.0,3610.0,1
S_07_05_16_DSC00487.JPG,4462.0,3378.0,1
S_07_05_16_DSC00488.JPG,5381.0,3386.0,1
S_07_05_16_DSC00488.JPG,5621.5,2834.0,3
S_07_05_16_DSC00489.JPG,460.0,522.0,1
S_07_05_16_DSC00490.JPG,5163.5,3292.0,1
S_07_05_16_DSC00490.JPG,5271.5,1410.5,1
S_07_05_16_DSC00490.JPG,5143.5,1120.5,1
S_07_05_16_DSC00490.JPG,5072.0,1099.0,1
S_07_05_16_DSC00490.JPG,4149.0,1012.0,1
S_07_05_16_DSC00490.JPG,3903.0,1160.5,1
S_07_05_16_DSC00490.JPG,3521.5,893.5,1
S_07_05_16_DSC00490.JPG,3379.5,695.0,1
S_07_05_16_DSC00490.JPG,3103.0,633.5,1
S_07_05_16_DSC00490.JPG,3817.5,293.0,1
S_07_05_16_DSC00490.JPG,3448.5,15.5,1
S_07_05_16_DSC00490.JPG,3347.5,123.0,1
S_07_05_16_DSC00490.JPG,2366.5,13.5,1
S_07_05_16_DSC00490.JPG,2233.5,216.0,1
S_07_05_16_DSC00490.JPG,2260.5,623.5,1
S_07_05_16_DSC00490.JPG,2826.5,1546.0,1
S_07_05_16_DSC00490.JPG,960.0,1306.5,1
S_07_05_16_DSC00490.JPG,896.0,1622.0,1
S_07_05_16_DSC00490.JPG,325.5,1634.0,1
S_07_05_16_DSC00490.JPG,197.0,1655.5,1
S_07_05_16_DSC00490.JPG,253.5,2874.0,1
S_07_05_16_DSC00491.JPG,5264.0,234.5,1
S_07_05_16_DSC00491.JPG,5303.5,407.5,1
S_07_05_16_DSC00491.JPG,4730.0,783.5,1
S_07_05_16_DSC00491.JPG,4180.5,1170.0,1
S_07_05_16_DSC00491.JPG,4606.0,1700.0,1
S_07_05_16_DSC00491.JPG,5386.5,1505.5,1
S_07_05_16_DSC00491.JPG,4642.0,3100.5,1
S_07_05_16_DSC00491.JPG,4712.5,3125.0,1
S_07_05_16_DSC00491.JPG,4865.5,3411.0,1
S_07_05_16_DSC00491.JPG,3731.5,3073.5,1
S_07_05_16_DSC00491.JPG,3474.5,3153.5,1
S_07_05_16_DSC00491.JPG,3100.0,2995.5,1
S_07_05_16_DSC00491.JPG,2938.0,2796.0,1
S_07_05_16_DSC00491.JPG,2659.0,2753.5,1
S_07_05_16_DSC00491.JPG,3331.0,2346.0,1
S_07_05_16_DSC00491.JPG,2850.0,2185.5,1
S_07_05_16_DSC00491.JPG,2938.0,2061.0,1
S_07_05_16_DSC00491.JPG,2490.0,3701.0,1
S_07_05_16_DSC00491.JPG,1824.0,2784.0,1
S_07_05_16_DSC00491.JPG,1751.0,2356.5,1
S_07_05_16_DSC00491.JPG,1858.5,2119.0,1
S_07_05_16_DSC00491.JPG,1132.0,1564.0,1
S_07_05_16_DSC00491.JPG,1108.5,1657.0,1
S_07_05_16_DSC00491.JPG,631.5,3555.0,1
S_07_05_16_DSC00491.JPG,603.0,3889.0,1
S_07_05_16_DSC00491.JPG,35.5,3942.5,1
S_07_05_16_DSC00491.JPG,597.0,560.0,1
S_07_05_16_DSC00492.JPG,5949.0,1161.5,1
S_07_05_16_DSC00492.JPG,5015.5,2596.5,1
S_07_05_16_DSC00492.JPG,4979.5,2921.5,1
S_07_05_16_DSC00492.JPG,5011.5,3104.0,1
S_07_05_16_DSC00492.JPG,4386.5,3418.5,1
S_07_05_16_DSC00492.JPG,3771.0,3753.5,1
S_07_05_16_DSC00492.JPG,637.5,3688.0,1
S_07_05_16_DSC00492.JPG,597.5,3771.0,1
S_07_05_16_DSC00492.JPG,340.5,2683.0,1
S_07_05_16_DSC00492.JPG,59.0,1247.5,1
S_07_05_16_DSC00493.JPG,5186.0,2508.5,1
S_07_05_16_DSC00493.JPG,5477.5,1299.5,1
S_07_05_16_DSC00493.JPG,5450.5,1213.0,1
S_07_05_16_DSC00493.JPG,5603.0,1044.5,1
S_07_05_16_DSC00493.JPG,5312.5,1005.5,1
S_07_05_16_DSC00493.JPG,5409.5,390.5,1
S_07_05_16_DSC00493.JPG,5320.0,245.0,1
S_07_05_16_DSC00493.JPG,4511.0,3908.0,1
S_07_05_16_DSC00494.JPG,5354.5,2855.0,1
S_07_05_16_DSC00494.JPG,5453.5,3012.5,1
S_07_05_16_DSC00494.JPG,5354.5,3611.0,1
S_07_05_16_DSC00494.JPG,5675.0,3701.0,1
S_07_05_16_DSC00494.JPG,5512.5,3836.5,1
S_07_05_16_DSC00494.JPG,5544.5,3939.5,1
S_07_05_16_DSC00495.JPG,880.5,1204.5,1
S_07_05_16_DSC00496.JPG,3239.0,2603.5,1
S_07_05_16_DSC00496.JPG,3136.0,2462.0,1
S_07_05_16_DSC00496.JPG,3012.5,2500.5,1
S_07_05_16_DSC00496.JPG,479.5,3930.0,1
S_07_05_16_DSC00498.JPG,3954.5,188.0,1
S_07_05_16_DSC00498.JPG,3954.5,258.5,1
S_07_05_16_DSC00499.JPG,3822.0,2349.0,1
S_07_05_16_DSC00499.JPG,3830.0,2422.5,1
S_07_05_16_DSC00499.JPG,2840.5,839.0,1
S_07_05_16_DSC00499.JPG,1083.5,633.5,1
S_07_05_16_DSC00499.JPG,824.0,809.5,1
S_07_05_16_DSC00500.JPG,2654.0,3168.5,1
S_07_05_16_DSC00500.JPG,906.0,2648.0,1
S_07_05_16_DSC00500.JPG,622.5,2789.5,1
S_07_05_16_DSC00501.JPG,4911.0,1494.5,1
S_07_05_16_DSC00501.JPG,4854.5,1493.0,1
S_07_05_16_DSC00502.JPG,4621.0,2321.0,1
S_07_05_16_DSC00502.JPG,4626.0,2350.0,1
S_07_05_16_DSC00502.JPG,2025.0,2210.0,1
S_07_05_16_DSC00502.JPG,2005.5,2185.0,1
S_07_05_16_DSC00502.JPG,2249.5,1940.0,1
S_07_05_16_DSC00502.JPG,2094.5,1894.0,1
S_07_05_16_DSC00502.JPG,2063.5,1864.5,1
S_07_05_16_DSC00502.JPG,2163.5,1766.5,1
S_07_05_16_DSC00503.JPG,1589.5,3813.0,1
S_07_05_16_DSC00503.JPG,1493.0,3910.5,1
S_07_05_16_DSC00503.JPG,1526.5,3942.0,1
S_07_05_16_DSC00503.JPG,1681.0,3987.0,1
S_07_05_16_DSC00507.JPG,4346.5,1088.0,1
S_07_05_16_DSC00507.JPG,4338.5,951.5,1
S_07_05_16_DSC00507.JPG,3976.5,1087.5,1
S_07_05_16_DSC00507.JPG,3925.5,1055.0,1
S_07_05_16_DSC00507.JPG,4069.5,807.0,1
S_07_05_16_DSC00507.JPG,2580.0,872.5,1
S_07_05_16_DSC00508.JPG,3921.5,2882.5,1
S_07_05_16_DSC00508.JPG,3932.5,3004.0,1
S_07_05_16_DSC00508.JPG,3672.5,2755.0,1
S_07_05_16_DSC00508.JPG,3587.5,3010.0,1
S_07_05_16_DSC00508.JPG,3533.5,2991.5,1
S_07_05_16_DSC00508.JPG,2290.5,2851.0,1
