images,x,y,labels
S_11_05_16_DSC01777.JPG,5471.0,590.5,1
S_11_05_16_DSC01777.JPG,4938.0,573.5,1
S_11_05_16_DSC01777.JPG,4333.0,671.0,1
S_11_05_16_DSC01777.JPG,4344.0,767.5,1
S_11_05_16_DSC01777.JPG,4376.5,315.5,4
S_11_05_16_DSC01777.JPG,4113.5,416.5,4
S_11_05_16_DSC01777.JPG,4970.5,197.0,1
S_11_05_16_DSC01777.JPG,5001.0,57.0,1
S_11_05_16_DSC01777.JPG,4970.5,69.0,1
S_11_05_16_DSC01778.JPG,4994.5,1359.0,1
S_11_05_16_DSC01778.JPG,4410.0,1965.0,1
S_11_05_16_DSC01778.JPG,5578.5,3503.5,1
S_11_05_16_DSC01778.JPG,5484.5,3769.0,1
S_11_05_16_DSC01778.JPG,4287.0,3646.5,1
S_11_05_16_DSC01778.JPG,3877.0,3737.5,1
S_11_05_16_DSC01778.JPG,3508.0,3818.0,1
S_11_05_16_DSC01778.JPG,4066.5,3320.5,1
S_11_05_16_DSC01778.JPG,2938.5,3299.5,1
S_11_05_16_DSC01778.JPG,2529.0,3257.5,1
S_11_05_16_DSC01778.JPG,2114.5,3569.0,1
S_11_05_16_DSC01778.JPG,1885.5,3755.0,1
S_11_05_16_DSC01778.JPG,691.0,3630.0,1
S_11_05_16_DSC01778.JPG,431.0,3684.0,1
S_11_05_16_DSC01778.JPG,992.0,2825.0,1
S_11_05_16_DSC01778.JPG,1746.5,2207.5,1
S_11_05_16_DSC01778.JPG,1890.5,1959.0,1
S_11_05_16_DSC01778.JPG,1644.5,1961.5,1
S_11_05_16_DSC01785.JPG,5558.5,202.5,3
S_11_05_16_DSC01785.JPG,1223.0,1978.5,3
S_11_05_16_DSC01787.JPG,4583.0,84.0,3
S_11_05_16_DSC01787.JPG,4470.5,218.5,3
S_11_05_16_DSC01787.JPG,4833.0,231.0,3
S_11_05_16_DSC01787.JPG,5274.5,599.0,3
S_11_05_16_DSC01787.JPG,5357.0,729.0,3
S_11_05_16_DSC01787.JPG,5154.5,824.0,3
S_11_05_16_DSC01787.JPG,4628.5,891.0,4
S_11_05_16_DSC01787.JPG,4681.0,1090.5,4
S_11_05_16_DSC01787.JPG,5286.5,1190.0,3
S_11_05_16_DSC01787.JPG,5482.0,1118.0,3
S_11_05_16_DSC01787.JPG,5362.0,1370.5,3
S_11_05_16_DSC01787.JPG,5517.5,1716.0,3
S_11_05_16_DSC01787.JPG,5354.5,1742.5,3
S_11_05_16_DSC01787.JPG,5456.0,2089.5,3
S_11_05_16_DSC01787.JPG,5263.5,2143.5,3
S_11_05_16_DSC01787.JPG,4909.5,2727.5,3
S_11_05_16_DSC01787.JPG,4819.5,2771.5,3
S_11_05_16_DSC01787.JPG,4878.5,3104.5,3
S_11_05_16_DSC01787.JPG,4879.5,3221.0,3
S_11_05_16_DSC01787.JPG,4943.5,3186.5,3
S_11_05_16_DSC01787.JPG,4791.0,3394.0,3
S_11_05_16_DSC01787.JPG,4826.0,3444.5,3
S_11_05_16_DSC01787.JPG,4827.0,3530.0,3
S_11_05_16_DSC01787.JPG,5199.0,3409.5,3
S_11_05_16_DSC01787.JPG,5350.0,3428.0,3
S_11_05_16_DSC01787.JPG,5307.5,3623.0,3
S_11_05_16_DSC01787.JPG,5903.0,3055.5,3
S_11_05_16_DSC01788.JPG,3299.0,1860.0,3
S_11_05_16_DSC01788.JPG,3306.5,1973.5,3
S_11_05_16_DSC01788.JPG,2493.0,1590.5,3
S_11_05_16_DSC01788.JPG,2719.0,1320.0,3
S_11_05_16_DSC01788.JPG,3190.0,580.5,3
S_11_05_16_DSC01788.JPG,3148.5,420.5,3
S_11_05_16_DSC01788.JPG,3152.5,353.0,3
S_11_05_16_DSC01788.JPG,2594.5,126.5,3
S_11_05_16_DSC01788.JPG,4141.5,1301.0,3
S_11_05_16_DSC01788.JPG,4828.0,1662.5,3
S_11_05_16_DSC01788.JPG,4386.5,2260.0,3
S_11_05_16_DSC01788.JPG,3638.5,2076.5,3
S_11_05_16_DSC01788.JPG,3324.5,2344.5,3
S_11_05_16_DSC01788.JPG,3559.5,2747.5,3
S_11_05_16_DSC01788.JPG,3275.0,3009.0,3
S_11_05_16_DSC01788.JPG,3399.5,3078.0,3
S_11_05_16_DSC01788.JPG,3171.5,3275.0,3
S_11_05_16_DSC01788.JPG,3134.0,3277.5,3
S_11_05_16_DSC01788.JPG,4045.0,3695.0,3
S_11_05_16_DSC01788.JPG,5937.5,3494.0,3
S_11_05_16_DSC01788.JPG,5843.5,3587.0,3
S_11_05_16_DSC01788.JPG,5694.5,3609.0,3
S_11_05_16_DSC01788.JPG,5618.5,3355.0,3
S_11_05_16_DSC01788.JPG,5586.0,3430.5,3
S_11_05_16_DSC01789.JPG,3051.0,2284.5,3
S_11_05_16_DSC01789.JPG,3012.0,2295.0,3
S_11_05_16_DSC01789.JPG,3060.5,2446.0,3
S_11_05_16_DSC01789.JPG,4052.0,3334.0,3
S_11_05_16_DSC01789.JPG,4801.0,3715.0,3
S_11_05_16_DSC01789.JPG,3235.5,3902.5,3
S_11_05_16_DSC01789.JPG,2630.0,3347.0,3
S_11_05_16_DSC01789.JPG,2412.5,3626.5,3
S_11_05_16_DSC01789.JPG,2468.5,2073.5,3
S_11_05_16_DSC01789.JPG,2474.5,1589.5,3
S_11_05_16_DSC01789.JPG,2336.5,1568.0,3
S_11_05_16_DSC01789.JPG,2174.5,1571.5,3
S_11_05_16_DSC01789.JPG,2136.0,1418.0,3
S_11_05_16_DSC01789.JPG,1997.0,1502.5,3
S_11_05_16_DSC01789.JPG,2448.0,1317.0,3
S_11_05_16_DSC01789.JPG,2354.0,1121.0,3
S_11_05_16_DSC01789.JPG,1836.5,1083.5,3
S_11_05_16_DSC01789.JPG,1955.0,821.5,3
S_11_05_16_DSC01789.JPG,1859.5,825.5,3
S_11_05_16_DSC01789.JPG,1487.5,901.0,3
S_11_05_16_DSC01789.JPG,1450.0,669.5,3
S_11_05_16_DSC01789.JPG,1831.0,594.5,3
S_11_05_16_DSC01789.JPG,712.0,431.0,3
S_11_05_16_DSC01789.JPG,809.5,226.0,3
S_11_05_16_DSC01789.JPG,754.5,742.0,3
S_11_05_16_DSC01789.JPG,628.5,1278.5,3
S_11_05_16_DSC01789.JPG,677.0,1345.5,3
S_11_05_16_DSC01789.JPG,1011.5,1315.0,3
S_11_05_16_DSC01789.JPG,901.5,1389.0,3
S_11_05_16_DSC01789.JPG,1050.5,1557.5,3
S_11_05_16_DSC01789.JPG,1053.5,1658.5,3
S_11_05_16_DSC01789.JPG,3011.0,1450.5,3
S_11_05_16_DSC01789.JPG,3055.0,1249.5,3
S_11_05_16_DSC01789.JPG,3054.5,1305.0,3
S_11_05_16_DSC01789.JPG,3213.5,1087.5,3
S_11_05_16_DSC01789.JPG,3552.0,1076.5,3
S_11_05_16_DSC01789.JPG,3732.0,948.0,3
S_11_05_16_DSC01789.JPG,3807.0,986.0,3
S_11_05_16_DSC01789.JPG,4632.0,755.5,3
S_11_05_16_DSC01789.JPG,5539.0,1454.5,3
S_11_05_16_DSC01790.JPG,5536.5,384.0,3
S_11_05_16_DSC01790.JPG,5095.5,310.5,3
S_11_05_16_DSC01790.JPG,5017.5,308.0,3
S_11_05_16_DSC01790.JPG,4584.0,51.5,3
S_11_05_16_DSC01790.JPG,4763.0,1039.0,3
S_11_05_16_DSC01790.JPG,5344.0,949.5,3
S_11_05_16_DSC01790.JPG,5796.5,1665.0,3
S_11_05_16_DSC01790.JPG,5650.0,1775.0,3
S_11_05_16_DSC01790.JPG,4571.5,1380.0,3
S_11_05_16_DSC01790.JPG,4153.5,1211.0,3
S_11_05_16_DSC01790.JPG,2973.5,1860.0,3
S_11_05_16_DSC01790.JPG,2550.5,2058.5,3
S_11_05_16_DSC01790.JPG,2547.0,2123.5,3
S_11_05_16_DSC01790.JPG,2218.0,2088.0,3
S_11_05_16_DSC01790.JPG,2005.0,2239.5,3
S_11_05_16_DSC01790.JPG,1823.0,2453.5,3
S_11_05_16_DSC01790.JPG,1726.5,2628.5,3
S_11_05_16_DSC01790.JPG,2335.0,2797.5,3
S_11_05_16_DSC01790.JPG,2536.5,3229.5,3
S_11_05_16_DSC01790.JPG,1815.0,3321.0,3
S_11_05_16_DSC01790.JPG,1579.0,3152.5,3
S_11_05_16_DSC01790.JPG,1601.0,2804.0,3
S_11_05_16_DSC01790.JPG,1398.5,2736.5,3
S_11_05_16_DSC01790.JPG,649.5,3037.0,3
S_11_05_16_DSC01790.JPG,4248.0,2694.5,3
S_11_05_16_DSC01790.JPG,3865.5,2884.5,3
S_11_05_16_DSC01790.JPG,3763.5,3196.0,3
S_11_05_16_DSC01790.JPG,203.0,3869.0,3
S_11_05_16_DSC01791.JPG,3436.0,2054.0,3
S_11_05_16_DSC01791.JPG,3012.0,1890.5,3
S_11_05_16_DSC01791.JPG,2991.0,1964.5,3
S_11_05_16_DSC01791.JPG,2798.5,1806.0,3
S_11_05_16_DSC01795.JPG,3467.0,2122.0,3
S_11_05_16_DSC01798.JPG,3482.0,696.5,3
S_11_05_16_DSC01802.JPG,3013.5,1720.5,4
S_11_05_16_DSC01802.JPG,3004.0,1837.5,4
S_11_05_16_DSC01802.JPG,3210.0,1980.0,4
S_11_05_16_DSC01802.JPG,3036.5,2090.0,4
S_11_05_16_DSC01802.JPG,3263.5,1904.5,4
S_11_05_16_DSC01803.JPG,3409.0,2376.5,3
S_11_05_16_DSC01810.JPG,5474.5,1005.0,4
S_11_05_16_DSC01810.JPG,5277.5,948.0,4
S_11_05_16_DSC01810.JPG,5232.5,831.5,4
S_11_05_16_DSC01810.JPG,5006.5,847.5,4
S_11_05_16_DSC01810.JPG,5023.5,1003.0,4
S_11_05_16_DSC01815.JPG,1493.0,1951.0,5
S_11_05_16_DSC01815.JPG,837.5,1330.5,5
S_11_05_16_DSC01815.JPG,557.5,1204.5,5
S_11_05_16_DSC01815.JPG,257.0,861.5,5
S_11_05_16_DSC01815.JPG,197.5,685.0,5
S_11_05_16_DSC01815.JPG,491.5,477.0,5
S_11_05_16_DSC01816.JPG,2700.0,2593.5,5
S_11_05_16_DSC01816.JPG,2920.0,2769.5,5
S_11_05_16_DSC01816.JPG,2589.0,2766.0,5
S_11_05_16_DSC01816.JPG,2351.5,2817.0,5
S_11_05_16_DSC01816.JPG,2387.0,3275.0,5
S_11_05_16_DSC01816.JPG,1920.5,2571.0,5
S_11_05_16_DSC01816.JPG,1019.0,2090.5,5
S_11_05_16_DSC01816.JPG,1320.5,1736.0,5
S_11_05_16_DSC01816.JPG,1056.5,1452.5,5
S_11_05_16_DSC01830.JPG,233.0,719.5,4
S_11_05_16_DSC01830.JPG,221.0,767.0,4
S_11_05_16_DSC01830.JPG,170.0,821.5,4
S_11_05_16_DSC01830.JPG,116.0,814.0,4
S_11_05_16_DSC01854.JPG,5610.5,245.5,3
S_11_05_16_DSC01858.JPG,2946.5,1022.0,3
S_11_05_16_DSC01863.JPG,5901.5,3591.0,3
S_11_05_16_DSC01866.JPG,2522.0,3410.5,3
S_11_05_16_DSC01870.JPG,1479.5,300.5,3
S_11_05_16_DSC01870.JPG,557.0,1119.0,3
S_11_05_16_DSC01870.JPG,819.0,2741.5,3
S_11_05_16_DSC01871.JPG,3349.0,2434.5,1
S_11_05_16_DSC01872.JPG,4652.0,1662.0,3
S_11_05_16_DSC01875.JPG,4047.0,930.5,2
S_11_05_16_DSC01876.JPG,4337.0,3192.0,2
S_11_05_16_DSC01877.JPG,2191.0,1910.0,3
S_11_05_16_DSC01877.JPG,3960.5,3139.0,3
S_11_05_16_DSC01877.JPG,445.5,3058.5,1
S_11_05_16_DSC01877.JPG,386.5,3060.0,1
S_11_05_16_DSC01879.JPG,4808.0,1774.0,4
S_11_05_16_DSC01879.JPG,5003.5,1682.5,4
S_11_05_16_DSC01879.JPG,4663.5,1626.0,4
S_11_05_16_DSC01879.JPG,5182.0,2017.0,4
S_11_05_16_DSC01925.JPG,647.5,2126.5,5
S_11_05_16_DSC01925.JPG,246.0,1846.5,5
S_11_05_16_DSC01925.JPG,345.5,2070.0,5
S_11_05_16_DSC01925.JPG,303.5,2136.5,5
S_11_05_16_DSC01925.JPG,172.0,1296.0,5
S_11_05_16_DSC01925.JPG,837.5,340.0,5
S_11_05_16_DSC01925.JPG,719.5,444.0,5
S_11_05_16_DSC01925.JPG,2676.5,127.5,5
S_11_05_16_DSC01926.JPG,2316.0,1979.0,5
S_11_05_16_DSC01926.JPG,433.5,2302.5,5
S_11_05_16_DSC01926.JPG,315.5,2418.0,5
S_11_05_16_DSC01926.JPG,1856.5,1247.5,5
S_11_05_16_DSC01926.JPG,1775.0,1228.0,5
S_11_05_16_DSC01926.JPG,1788.5,1279.5,5
S_11_05_16_DSC01926.JPG,1632.5,174.0,5
S_11_05_16_DSC01927.JPG,1629.0,2002.0,5
S_11_05_16_DSC01927.JPG,2095.0,3011.5,5
S_11_05_16_DSC01927.JPG,264.5,3594.5,5
S_11_05_16_DSC01927.JPG,1395.5,468.5,5
S_11_05_16_DSC01928.JPG,1376.0,2390.5,5
S_11_05_16_DSC01928.JPG,1555.0,3971.0,5
S_11_05_16_DSC01928.JPG,1252.0,784.5,5
S_11_05_16_DSC01929.JPG,902.0,2297.5,5
S_11_05_16_DSC01929.JPG,1033.0,3819.0,5
S_11_05_16_DSC01932.JPG,703.0,2996.0,2
S_11_05_16_DSC01963.JPG,1196.5,1341.5,2
S_11_05_16_DSC01963.JPG,608.5,1213.0,2
S_11_05_16_DSC01963.JPG,638.0,955.0,2
S_11_05_16_DSC01963.JPG,403.5,1061.0,2
S_11_05_16_DSC01963.JPG,323.0,1051.5,2
S_11_05_16_DSC01963.JPG,278.5,961.0,2
S_11_05_16_DSC01963.JPG,276.5,777.0,2
S_11_05_16_DSC01963.JPG,1016.0,2385.5,2
S_11_05_16_DSC01963.JPG,1198.5,2692.0,2
S_11_05_16_DSC01965.JPG,4570.5,1090.5,2
S_11_05_16_DSC01965.JPG,4527.0,1121.5,2
S_11_05_16_DSC01965.JPG,5129.0,802.0,2
S_11_05_16_DSC01965.JPG,5093.0,819.0,2
005c952ba7a612c40986806cc84a87e1573ef4f2.JPG,1936.0,1375.5,6
005c952ba7a612c40986806cc84a87e1573ef4f2.JPG,1883.0,821.0,6
005c952ba7a612c40986806cc84a87e1573ef4f2.JPG,3125.5,818.0,6
031833f31b1622ec6701b7433a1664231f401d73.JPG,2364.5,162.5,6
031833f31b1622ec6701b7433a1664231f401d73.JPG,2297.5,285.0,6
06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,4428.0,2822.0,6
06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,4417.0,2839.0,6
06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,4534.5,2945.0,6
06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,4600.0,2926.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3130.0,1516.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3083.0,1568.5,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,2941.5,1541.5,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,2923.5,1621.5,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,2886.5,1630.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,2924.5,1652.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,2967.0,1663.5,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,2978.5,1686.5,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3048.0,1669.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3260.0,1535.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3221.0,1615.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3200.5,1683.5,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3221.5,1737.0,6
07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,3124.5,1742.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,2711.5,3080.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,2786.0,3048.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,2446.0,3210.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,3468.0,3282.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,3292.5,3466.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,3615.5,3397.0,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,4174.5,3472.5,6
09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,4185.5,3580.0,6
0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,530.5,2664.5,6
0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,679.0,3077.0,6
0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,862.5,3045.5,6
0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,367.5,2945.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,2846.0,1863.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,2903.5,2554.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3014.5,2674.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3114.0,2960.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3141.5,3082.0,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3255.5,3336.0,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3240.0,3391.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3150.0,3437.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3426.0,3441.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3423.0,3473.0,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3207.0,3503.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3171.0,3529.0,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3211.5,3527.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3245.5,3521.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3210.0,3560.0,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3281.5,3564.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3302.0,3535.5,6
0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,3313.5,3579.5,6
0e170ee7caa90f3aba8a8b1f8f8f914af92307cc.JPG,3802.0,814.5,6
0f1af8e7b6559120cb619e6f01fbe2df74a90011.JPG,4488.5,1498.5,6
0ffce491d45cc8f378b630d3611fa674753f825b.JPG,3731.0,2526.0,6
112d9533ec80eb5bf692e9229ded35351508669a.JPG,4419.5,2305.0,6
11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,2548.5,1674.5,6
11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,2483.5,1720.0,6
11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,2388.0,1789.0,6
11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,2405.5,1817.0,6
11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,2371.0,2009.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,90.5,133.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,392.0,390.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,340.5,576.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,474.5,599.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,376.0,693.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,601.5,877.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,611.0,914.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,514.0,1080.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,207.0,1023.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,828.5,1042.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,796.5,1056.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,684.5,1149.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,917.5,1113.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,765.5,1315.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,1103.0,1921.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,817.5,2461.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,815.5,2520.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,2956.0,2081.5,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,2787.0,2757.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,4378.5,2583.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,4622.0,2406.0,6
123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,1617.0,3348.5,6
128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,1046.0,1301.0,6
128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,1129.5,1963.0,6
128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,989.0,2013.0,6
128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,1365.0,2066.5,6
128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,1773.0,2959.5,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,5135.5,963.5,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,5148.5,1100.0,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,4806.5,778.0,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,4716.5,648.5,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,4830.5,686.0,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,4876.0,507.0,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,4909.0,456.5,6
12f37f170f1379682e15b749c79edb1e234330c9.JPG,5113.0,490.0,6
1661cc8a8677b03547533e6deebaffb3938a200c.JPG,910.5,3282.0,6
1661cc8a8677b03547533e6deebaffb3938a200c.JPG,1348.0,3446.5,6
1661cc8a8677b03547533e6deebaffb3938a200c.JPG,1123.5,3263.0,6
1661cc8a8677b03547533e6deebaffb3938a200c.JPG,338.0,3331.0,6
16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,214.5,2806.0,6
16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,146.0,2821.5,6
16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,47.5,2855.5,6
16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,275.0,3078.5,6
16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,10.0,2839.5,6
17f493158bc7270ffd5def727361949fbcab8508.JPG,4828.0,381.5,6
187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,4542.5,2797.0,6
187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,4650.0,2696.5,6
187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,4710.5,2662.5,6
187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,4847.5,2569.0,6
187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,4933.0,2461.0,6
187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,5441.5,2327.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1494.0,2583.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1349.5,2553.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1305.5,2593.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1272.5,2612.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1543.5,2645.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1452.5,2631.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1313.0,2534.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1295.5,2810.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1189.0,2800.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1096.5,2828.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1163.0,2851.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1359.0,2859.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1233.5,2729.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1144.0,2919.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1217.0,3003.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1224.0,3212.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1270.0,3325.0,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1279.0,3388.5,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1301.0,3472.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2906.5,1171.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2865.5,1184.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2805.0,1189.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,1760.0,1172.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3226.5,1135.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3236.5,1204.5,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3426.0,1295.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3369.5,1342.0,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3588.0,938.5,6
19ca9952496f6a18912fc527da2849bb49ef1c91.JPG,781.5,24.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1322.5,103.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1492.5,267.0,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1439.0,293.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1413.0,466.0,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,577.5,1860.0,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1017.0,2164.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,837.5,2192.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,751.5,2273.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,783.5,2391.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,714.0,2497.0,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,702.5,2653.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,800.5,2720.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,800.5,2791.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,542.5,2911.0,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,747.0,3346.5,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,352.5,3452.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3004.5,2012.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3048.0,2058.0,6
